TIME_FOR ********** TIMES **********
TIME_FOR proc 1
TIME_FOR item 10
TIME_FOR parse 1.629
TIME_FOR distance 0.021
TIME_FOR cluster 0.004
TIME_FOR _prepare_new_doc 1.798
TIME_FOR classify 1.822
TIME_FOR classify_svm 0.096
TIME_FOR process 3.575
TIME_FOR ********** TIMES **********
TIME_FOR proc 1
TIME_FOR item 100
TIME_FOR parse 2.272
TIME_FOR distance 1.053
TIME_FOR cluster 0.202
TIME_FOR _prepare_new_doc 1.734
TIME_FOR classify 1.813
TIME_FOR classify_svm 0.349
TIME_FOR process 5.694
TIME_FOR ********** TIMES **********
TIME_FOR proc 1
TIME_FOR item 1000
TIME_FOR parse 7.454
TIME_FOR distance 72.932
TIME_FOR cluster 1.866
TIME_FOR _prepare_new_doc 1.904
TIME_FOR classify 2.43
TIME_FOR classify_svm 17.57
TIME_FOR process 102.256
TIME_FOR ********** TIMES **********
TIME_FOR proc 2
TIME_FOR item 10
TIME_FOR parse 1.632
TIME_FOR distance 0.016
TIME_FOR cluster 0.006
TIME_FOR _prepare_new_doc 1.852
TIME_FOR classify 1.874
TIME_FOR classify_svm 0.056
TIME_FOR process 3.588
TIME_FOR ********** TIMES **********
TIME_FOR proc 2
TIME_FOR item 100
TIME_FOR parse 1.966
TIME_FOR distance 0.598
TIME_FOR cluster 0.126
TIME_FOR _prepare_new_doc 1.764
TIME_FOR classify 1.814
TIME_FOR classify_svm 0.427
TIME_FOR process 4.934
TIME_FOR ********** TIMES **********
TIME_FOR proc 2
TIME_FOR item 1000
TIME_FOR parse 4.854
TIME_FOR distance 37.144
TIME_FOR cluster 0.932
TIME_FOR _prepare_new_doc 1.825
TIME_FOR classify 2.1
TIME_FOR classify_svm 16.28
TIME_FOR process 61.314
TIME_FOR ********** TIMES **********
TIME_FOR proc 3
TIME_FOR item 10
TIME_FOR parse 1.587
TIME_FOR distance 0.019
TIME_FOR cluster 0.009
TIME_FOR _prepare_new_doc 1.811
TIME_FOR classify 1.834
TIME_FOR classify_svm 0.045
TIME_FOR process 3.498
TIME_FOR ********** TIMES **********
TIME_FOR proc 3
TIME_FOR item 100
TIME_FOR parse 1.879
TIME_FOR distance 0.413
TIME_FOR cluster 0.115
TIME_FOR _prepare_new_doc 1.751
TIME_FOR classify 1.794
TIME_FOR classify_svm 0.169
TIME_FOR process 4.374
TIME_FOR ********** TIMES **********
TIME_FOR proc 3
TIME_FOR item 1000
TIME_FOR parse 4.226
TIME_FOR distance 25.999
TIME_FOR cluster 0.87
TIME_FOR _prepare_new_doc 1.823
TIME_FOR classify 2.022
TIME_FOR classify_svm 10.793
TIME_FOR process 43.914
TIME_FOR ********** TIMES **********
TIME_FOR proc 4
TIME_FOR item 10
TIME_FOR parse 1.589
TIME_FOR distance 0.014
TIME_FOR cluster 0.012
TIME_FOR _prepare_new_doc 1.813
TIME_FOR classify 1.838
TIME_FOR classify_svm 0.04
TIME_FOR process 3.497
TIME_FOR ********** TIMES **********
TIME_FOR proc 4
TIME_FOR item 100
TIME_FOR parse 1.857
TIME_FOR distance 0.33
TIME_FOR cluster 0.127
TIME_FOR _prepare_new_doc 1.738
TIME_FOR classify 1.777
TIME_FOR classify_svm 0.265
TIME_FOR process 4.36
TIME_FOR ********** TIMES **********
TIME_FOR proc 4
TIME_FOR item 1000
TIME_FOR parse 3.897
TIME_FOR distance 20.473
TIME_FOR cluster 0.925
TIME_FOR _prepare_new_doc 1.923
TIME_FOR classify 2.087
TIME_FOR classify_svm 7.703
TIME_FOR process 35.089
TIME_FOR ********** TIMES **********
TIME_FOR proc 5
TIME_FOR item 10
TIME_FOR parse 1.611
TIME_FOR distance 0.015
TIME_FOR cluster 0.015
TIME_FOR _prepare_new_doc 1.829
TIME_FOR classify 1.855
TIME_FOR classify_svm 0.038
TIME_FOR process 3.538
TIME_FOR ********** TIMES **********
TIME_FOR proc 5
TIME_FOR item 100
TIME_FOR parse 1.987
TIME_FOR distance 0.361
TIME_FOR cluster 0.149
TIME_FOR _prepare_new_doc 1.901
TIME_FOR classify 1.942
TIME_FOR classify_svm 0.193
TIME_FOR process 4.636
TIME_FOR ********** TIMES **********
TIME_FOR proc 5
TIME_FOR item 1000
TIME_FOR parse 3.988
TIME_FOR distance 16.209
TIME_FOR cluster 1.01
TIME_FOR _prepare_new_doc 1.892
TIME_FOR classify 2.038
TIME_FOR classify_svm 4.78
TIME_FOR process 28.029
TIME_FOR ********** TIMES **********
TIME_FOR proc 6
TIME_FOR item 10
TIME_FOR parse 1.663
TIME_FOR distance 0.027
TIME_FOR cluster 0.028
TIME_FOR _prepare_new_doc 1.83
TIME_FOR classify 1.867
TIME_FOR classify_svm 0.053
TIME_FOR process 3.64
TIME_FOR ********** TIMES **********
TIME_FOR proc 6
TIME_FOR item 100
TIME_FOR parse 1.841
TIME_FOR distance 0.245
TIME_FOR cluster 0.142
TIME_FOR _prepare_new_doc 1.735
TIME_FOR classify 1.776
TIME_FOR classify_svm 0.207
TIME_FOR process 4.215
TIME_FOR ********** TIMES **********
TIME_FOR proc 6
TIME_FOR item 1000
TIME_FOR parse 3.683
TIME_FOR distance 14.987
TIME_FOR cluster 1.124
TIME_FOR _prepare_new_doc 1.836
TIME_FOR classify 1.98
TIME_FOR classify_svm 7.716
TIME_FOR process 29.495
TIME_FOR ********** TIMES **********
TIME_FOR proc 7
TIME_FOR item 10
TIME_FOR parse 2.846
TIME_FOR distance 0.016
TIME_FOR cluster 0.02
TIME_FOR _prepare_new_doc 1.804
TIME_FOR classify 1.835
TIME_FOR classify_svm 0.041
TIME_FOR process 4.761
TIME_FOR ********** TIMES **********
TIME_FOR proc 7
TIME_FOR item 100
TIME_FOR parse 2.945
TIME_FOR distance 0.263
TIME_FOR cluster 0.158
TIME_FOR _prepare_new_doc 1.788
TIME_FOR classify 1.832
TIME_FOR classify_svm 0.168
TIME_FOR process 5.369
TIME_FOR ********** TIMES **********
TIME_FOR proc 7
TIME_FOR item 1000
TIME_FOR parse 3.452
TIME_FOR distance 13.695
TIME_FOR cluster 1.238
TIME_FOR _prepare_new_doc 1.876
TIME_FOR classify 2.001
TIME_FOR classify_svm 6.011
TIME_FOR process 26.401
TIME_FOR ********** TIMES **********
TIME_FOR proc 8
TIME_FOR item 10
TIME_FOR parse 1.688
TIME_FOR distance 0.023
TIME_FOR cluster 0.027
TIME_FOR _prepare_new_doc 1.807
TIME_FOR classify 1.845
TIME_FOR classify_svm 0.051
TIME_FOR process 3.637
TIME_FOR ********** TIMES **********
TIME_FOR proc 8
TIME_FOR item 100
TIME_FOR parse 2.935
TIME_FOR distance 0.269
TIME_FOR cluster 0.182
TIME_FOR _prepare_new_doc 1.755
TIME_FOR classify 1.798
TIME_FOR classify_svm 0.113
TIME_FOR process 5.301
TIME_FOR ********** TIMES **********
TIME_FOR proc 8
TIME_FOR item 1000
TIME_FOR parse 3.671
TIME_FOR distance 11.254
TIME_FOR cluster 1.294
TIME_FOR _prepare_new_doc 1.87
TIME_FOR classify 1.991
TIME_FOR classify_svm 2.009
TIME_FOR process 20.224
TIME_FOR ********** TIMES **********
TIME_FOR proc 9
TIME_FOR item 10
TIME_FOR parse 2.897
TIME_FOR distance 0.02
TIME_FOR cluster 0.027
TIME_FOR _prepare_new_doc 1.81
TIME_FOR classify 1.847
TIME_FOR classify_svm 0.048
TIME_FOR process 4.843
TIME_FOR ********** TIMES **********
TIME_FOR proc 9
TIME_FOR item 100
TIME_FOR parse 2.976
TIME_FOR distance 0.251
TIME_FOR cluster 0.179
TIME_FOR _prepare_new_doc 1.753
TIME_FOR classify 1.797
TIME_FOR classify_svm 0.166
TIME_FOR process 5.372
TIME_FOR ********** TIMES **********
TIME_FOR proc 9
TIME_FOR item 1000
TIME_FOR parse 3.682
TIME_FOR distance 13.648
TIME_FOR cluster 1.374
TIME_FOR _prepare_new_doc 1.839
TIME_FOR classify 1.978
TIME_FOR classify_svm 5.834
TIME_FOR process 26.52
TIME_FOR ********** TIMES **********
TIME_FOR proc 10
TIME_FOR item 10
TIME_FOR parse 2.847
TIME_FOR distance 0.02
TIME_FOR cluster 0.029
TIME_FOR _prepare_new_doc 1.836
TIME_FOR classify 1.874
TIME_FOR classify_svm 0.048
TIME_FOR process 4.822
TIME_FOR ********** TIMES **********
TIME_FOR proc 10
TIME_FOR item 100
TIME_FOR parse 2.971
TIME_FOR distance 0.277
TIME_FOR cluster 0.216
TIME_FOR _prepare_new_doc 1.764
TIME_FOR classify 1.81
TIME_FOR classify_svm 0.173
TIME_FOR process 5.451
TIME_FOR ********** TIMES **********
TIME_FOR proc 10
TIME_FOR item 1000
TIME_FOR parse 3.855
TIME_FOR distance 13.777
TIME_FOR cluster 1.389
TIME_FOR _prepare_new_doc 1.855
TIME_FOR classify 1.992
TIME_FOR classify_svm 10.314
TIME_FOR process 31.33
TIME_FOR ********** TIMES **********
TIME_FOR proc 11
TIME_FOR item 10
TIME_FOR parse 2.893
TIME_FOR distance 0.021
TIME_FOR cluster 0.032
TIME_FOR _prepare_new_doc 1.835
TIME_FOR classify 1.875
TIME_FOR classify_svm 0.055
TIME_FOR process 4.878
TIME_FOR ********** TIMES **********
TIME_FOR proc 11
TIME_FOR item 100
TIME_FOR parse 2.663
TIME_FOR distance 0.328
TIME_FOR cluster 0.227
TIME_FOR _prepare_new_doc 1.744
TIME_FOR classify 1.794
TIME_FOR classify_svm 0.138
TIME_FOR process 5.154
TIME_FOR ********** TIMES **********
TIME_FOR proc 11
TIME_FOR item 1000
TIME_FOR parse 4.084
TIME_FOR distance 12.027
TIME_FOR cluster 1.525
TIME_FOR _prepare_new_doc 1.841
TIME_FOR classify 2.003
TIME_FOR classify_svm 0.0
TIME_FOR process 19.643
TIME_FOR ********** TIMES **********
TIME_FOR proc 12
TIME_FOR item 10
TIME_FOR parse 2.861
TIME_FOR distance 0.021
TIME_FOR cluster 0.035
TIME_FOR _prepare_new_doc 1.818
TIME_FOR classify 1.86
TIME_FOR classify_svm 0.055
TIME_FOR process 4.836
TIME_FOR ********** TIMES **********
TIME_FOR proc 12
TIME_FOR item 100
TIME_FOR parse 2.985
TIME_FOR distance 0.21
TIME_FOR cluster 0.257
TIME_FOR _prepare_new_doc 1.763
TIME_FOR classify 1.814
TIME_FOR classify_svm 0.175
TIME_FOR process 5.444
TIME_FOR ********** TIMES **********
TIME_FOR proc 12
TIME_FOR item 1000
TIME_FOR parse 4.457
TIME_FOR distance 13.507
TIME_FOR cluster 1.765
TIME_FOR _prepare_new_doc 1.831
TIME_FOR classify 1.959
TIME_FOR classify_svm 9.229
TIME_FOR process 30.921
TIME_FOR ********** TIMES **********
TIME_FOR proc 13
TIME_FOR item 10
TIME_FOR parse 2.315
TIME_FOR distance 0.022
TIME_FOR cluster 0.038
TIME_FOR _prepare_new_doc 1.785
TIME_FOR classify 1.829
TIME_FOR classify_svm 0.057
TIME_FOR process 4.264
TIME_FOR ********** TIMES **********
TIME_FOR proc 13
TIME_FOR item 100
TIME_FOR parse 2.929
TIME_FOR distance 0.236
TIME_FOR cluster 0.256
TIME_FOR _prepare_new_doc 1.736
TIME_FOR classify 1.791
TIME_FOR classify_svm 0.184
TIME_FOR process 5.4
TIME_FOR ********** TIMES **********
TIME_FOR proc 13
TIME_FOR item 1000
TIME_FOR parse 4.683
TIME_FOR distance 12.744
TIME_FOR cluster 1.794
TIME_FOR _prepare_new_doc 1.854
TIME_FOR classify 1.986
TIME_FOR classify_svm 4.661
TIME_FOR process 25.871
TIME_FOR ********** TIMES **********
